prediction,weight,label,scale
0.5362882018089294,4.3215195311141485e-10,1.0,3031108352.0
0.4490189552307129,3.273532001024648e-10,1.0,3031108352.0
0.50215744972229,2.969485213277778e-10,1.0,3031108352.0
0.5014311075210571,3.7741798575297025e-10,1.0,3031108352.0
0.4427749216556549,2.8401281326750905e-10,1.0,3031108352.0
0.463043749332428,2.343547023109238e-10,1.0,3031108352.0
0.34972643852233887,9.046026207215618e-06,0.0,90070.9921875
0.43920788168907166,1.6262582946957593e-10,1.0,3031108352.0
0.5006363987922668,0.00013144031981937587,0.0,90070.9921875
0.4756193161010742,4.137074016696829e-10,1.0,3031108352.0
0.3983790874481201,1.8035545279460052e-10,1.0,3031108352.0
0.40622779726982117,3.795472547363232e-10,1.0,3031108352.0
0.360010027885437,1.69937917904317e-11,1.0,3031108352.0
0.46646562218666077,3.0299321385207634e-10,1.0,3031108352.0
0.5254398584365845,3.7424355281423516e-10,1.0,3031108352.0
0.4978114068508148,2.1672329209021512e-10,1.0,3031108352.0
0.43398916721343994,3.634022527343461e-10,1.0,3031108352.0
0.4369308650493622,1.7202095303758824e-10,1.0,3031108352.0
0.4605414569377899,4.023161803701214e-10,1.0,3031108352.0
0.5045592784881592,4.224477712089225e-10,1.0,3031108352.0
0.35288333892822266,3.6890414776280522e-06,0.0,90070.9921875
0.46870046854019165,3.443363372213071e-10,1.0,3031108352.0
0.3417767584323883,3.6890414776280522e-06,0.0,90070.9921875
0.41536745429039,9.046026207215618e-06,0.0,90070.9921875
0.44730836153030396,7.593888585688546e-05,0.0,90070.9921875
0.3488606810569763,3.6890414776280522e-06,0.0,90070.9921875
0.4333316385746002,2.981931923606851e-10,1.0,3031108352.0
0.4639306664466858,4.096835370948071e-10,1.0,3031108352.0
0.5000541806221008,4.119138918845522e-10,1.0,3031108352.0
0.4971747100353241,3.68639174741503e-10,1.0,3031108352.0
0.4176257252693176,2.490963546541991e-10,1.0,3031108352.0
0.4726731479167938,4.5393722114539514e-10,1.0,3031108352.0
0.5125008821487427,4.3700548735259304e-10,1.0,3031108352.0
0.5099813938140869,2.7426025339671867e-10,1.0,3031108352.0
0.4345196485519409,3.35376698634704e-10,1.0,3031108352.0
0.42789605259895325,1.379027864123472e-10,1.0,3031108352.0
0.4489379823207855,3.52780332724123e-10,1.0,3031108352.0
0.4876607656478882,2.806429810764399e-10,1.0,3031108352.0
0.4455714523792267,3.825007532931579e-10,1.0,3031108352.0
0.3239993155002594,3.6890414776280522e-06,0.0,90070.9921875
0.4801456928253174,4.182643953409837e-10,1.0,3031108352.0
0.3917725086212158,4.2674960787358884e-10,1.0,3031108352.0
0.4579281806945801,3.6597422314876837e-10,1.0,3031108352.0
0.4060363173484802,7.593888585688546e-05,0.0,90070.9921875
0.47692766785621643,2.182991842847315e-10,1.0,3031108352.0
0.4519307613372803,2.8057059453523436e-10,1.0,3031108352.0
0.3810846209526062,3.6890414776280522e-06,0.0,90070.9921875
0.48549386858940125,1.6513289347042104e-10,1.0,3031108352.0
0.3690820038318634,3.0839272802118955e-10,1.0,3031108352.0
0.5336641669273376,3.417889860024559e-10,1.0,3031108352.0
0.41990986466407776,7.593888585688546e-05,0.0,90070.9921875
0.47715824842453003,4.032837119805066e-10,1.0,3031108352.0
0.48441776633262634,3.7630804028410125e-10,1.0,3031108352.0
0.38653501868247986,3.281883376171635e-10,1.0,3031108352.0
0.46192342042922974,0.00013144031981937587,0.0,90070.9921875
0.4813860356807709,1.9739126999596124e-10,1.0,3031108352.0
0.40817615389823914,3.7393396712381843e-10,1.0,3031108352.0
0.46801039576530457,0.00013144031981937587,0.0,90070.9921875
0.4669014811515808,4.09447559190923e-10,1.0,3031108352.0
0.5175753235816956,2.641745433518139e-10,1.0,3031108352.0
0.49446696043014526,4.752277460440268e-10,1.0,3031108352.0
0.4636664092540741,9.046026207215618e-06,0.0,90070.9921875
0.47565415501594543,3.503270451510332e-10,1.0,3031108352.0
0.5186120271682739,3.0133953665689717e-10,1.0,3031108352.0
0.48828428983688354,0.00013144031981937587,0.0,90070.9921875
0.47708860039711,0.00013144031981937587,0.0,90070.9921875
0.30785277485847473,3.6890414776280522e-06,0.0,90070.9921875
0.5103477835655212,2.7665095214679525e-10,1.0,3031108352.0
0.4921737313270569,3.342380261450728e-10,1.0,3031108352.0
0.43306753039360046,3.6534583691683054e-10,1.0,3031108352.0
0.5064709782600403,1.951420136592219e-10,1.0,3031108352.0
0.4398704171180725,2.244243124671641e-10,1.0,3031108352.0
0.5133001208305359,3.462788389363425e-10,1.0,3031108352.0
0.5016078948974609,3.876452214779391e-10,1.0,3031108352.0
0.42624127864837646,9.046026207215618e-06,0.0,90070.9921875
0.4516306221485138,2.352698036389711e-10,1.0,3031108352.0
0.3186986446380615,3.6890414776280522e-06,0.0,90070.9921875
0.505453884601593,3.4467301235352465e-10,1.0,3031108352.0
0.4709205627441406,3.374295010072359e-10,1.0,3031108352.0
0.41011103987693787,2.2975166213967668e-10,1.0,3031108352.0
0.515859842300415,3.260283154560284e-10,1.0,3031108352.0
0.4353468120098114,3.438217210938177e-10,1.0,3031108352.0
0.49324512481689453,3.563939143802486e-10,1.0,3031108352.0
0.4786527156829834,1.8213679175982378e-10,1.0,3031108352.0
0.48587632179260254,2.021300626875444e-10,1.0,3031108352.0
0.43250253796577454,7.593888585688546e-05,0.0,90070.9921875
0.48130857944488525,4.200830794331978e-10,1.0,3031108352.0
0.49521490931510925,3.650834912161116e-10,1.0,3031108352.0
0.4782212972640991,5.056211005438627e-10,1.0,3031108352.0
0.47459736466407776,1.8022396075512148e-10,1.0,3031108352.0
0.49912795424461365,3.5790606589536367e-10,1.0,3031108352.0
0.4027422070503235,1.310429403877933e-10,1.0,3031108352.0
0.31866708397865295,3.6890414776280522e-06,0.0,90070.9921875
0.432155579328537,1.5727259772280178e-10,1.0,3031108352.0
0.44257283210754395,2.674326593510301e-10,1.0,3031108352.0
0.4961259067058563,3.905965550998758e-10,1.0,3031108352.0
0.38754332065582275,9.046026207215618e-06,0.0,90070.9921875
0.4259975850582123,9.046026207215618e-06,0.0,90070.9921875
0.48489320278167725,0.00013144031981937587,0.0,90070.9921875
0.4535271227359772,3.851370333762816e-10,1.0,3031108352.0
0.49862974882125854,3.099151490992824e-10,1.0,3031108352.0
0.4667660892009735,2.1882098910630532e-10,1.0,3031108352.0
0.5033981204032898,3.3230962426245014e-10,1.0,3031108352.0
0.465654581785202,3.460735309435137e-10,1.0,3031108352.0
0.4701403081417084,2.090092404705146e-10,1.0,3031108352.0
0.4206264019012451,9.046026207215618e-06,0.0,90070.9921875
0.4703614115715027,3.9763725645514114e-10,1.0,3031108352.0
0.4902496039867401,2.960407752272687e-10,1.0,3031108352.0
0.531303346157074,3.2703376118270455e-10,1.0,3031108352.0
0.5048266649246216,2.8454966161106654e-10,1.0,3031108352.0
0.4914645552635193,3.634348655356945e-10,1.0,3031108352.0
0.4889982342720032,2.452868741453784e-10,1.0,3031108352.0
0.3279135227203369,1.859722514874207e-10,1.0,3031108352.0
0.540611743927002,3.2986616216312825e-10,1.0,3031108352.0
0.49067917466163635,3.950182403400504e-10,1.0,3031108352.0
0.4773293435573578,0.00013144031981937587,0.0,90070.9921875
0.49533340334892273,3.624515965139352e-10,1.0,3031108352.0
0.47493985295295715,4.603414316406429e-10,1.0,3031108352.0
0.5082976222038269,3.3965164014659877e-10,1.0,3031108352.0
0.4909016489982605,4.0697487047047787e-10,1.0,3031108352.0
0.47682204842567444,2.99431535122352e-10,1.0,3031108352.0
0.5290865898132324,3.6740377407085134e-10,1.0,3031108352.0
0.5099145174026489,1.658391202141729e-10,1.0,3031108352.0
0.4760439097881317,3.311971530362001e-10,1.0,3031108352.0
0.4885689616203308,4.049024171504101e-10,1.0,3031108352.0
0.4704527258872986,4.102229111957456e-10,1.0,3031108352.0
0.44788166880607605,4.1363731884125343e-10,1.0,3031108352.0
0.4929850995540619,2.077202715389248e-10,1.0,3031108352.0
0.4594762325286865,9.046026207215618e-06,0.0,90070.9921875
0.4336451590061188,2.589285452714307e-10,1.0,3031108352.0
0.4644055664539337,2.2207805039364814e-10,1.0,3031108352.0
0.4899692237377167,4.4081746586321913e-10,1.0,3031108352.0
0.46113234758377075,3.3330235793549434e-10,1.0,3031108352.0
0.49657726287841797,2.6338153880089976e-10,1.0,3031108352.0
0.5025277137756348,3.515630564443484e-10,1.0,3031108352.0
0.4609729051589966,2.021154632547706e-10,1.0,3031108352.0
0.47682443261146545,2.1775371783494535e-10,1.0,3031108352.0
0.4708375632762909,2.7470423158426627e-10,1.0,3031108352.0
0.3461320996284485,9.046026207215618e-06,0.0,90070.9921875
0.4007844626903534,2.386853770186548e-10,1.0,3031108352.0
0.47363990545272827,3.6370367828553185e-10,1.0,3031108352.0
0.47223660349845886,3.89668852740499e-10,1.0,3031108352.0
0.4723881185054779,3.081726263065576e-10,1.0,3031108352.0
0.44583621621131897,3.2982158670868955e-10,1.0,3031108352.0
0.36906978487968445,2.84079898493772e-10,1.0,3031108352.0
0.44609928131103516,2.9488070318883786e-10,1.0,3031108352.0
0.40648671984672546,2.5403876224849853e-10,1.0,3031108352.0
0.47572341561317444,3.550795490969705e-10,1.0,3031108352.0
0.5193604230880737,2.93063157075224e-10,1.0,3031108352.0
0.4906970262527466,0.00013144031981937587,0.0,90070.9921875
0.5120123624801636,5.072500197655927e-10,1.0,3031108352.0
0.4900219440460205,3.4036787277536007e-10,1.0,3031108352.0
0.503029465675354,4.0542486035022307e-10,1.0,3031108352.0
0.5076420903205872,4.820501220414997e-10,1.0,3031108352.0
0.4737350344657898,2.6507218642279895e-10,1.0,3031108352.0
0.526190459728241,3.8513808808815497e-10,1.0,3031108352.0
0.48916926980018616,3.279416738166674e-10,1.0,3031108352.0
0.5117558240890503,3.300635875724822e-10,1.0,3031108352.0
0.44315361976623535,4.155229216262768e-10,1.0,3031108352.0
0.46452170610427856,0.00013144031981937587,0.0,90070.9921875
0.48520272970199585,4.5524201075508586e-10,1.0,3031108352.0
0.46019431948661804,3.306367957200962e-10,1.0,3031108352.0
0.5090875029563904,2.4561669365041894e-10,1.0,3031108352.0
0.4747210741043091,3.7230885041594775e-10,1.0,3031108352.0
0.41415658593177795,9.046026207215618e-06,0.0,90070.9921875
0.48736703395843506,2.462266779357236e-10,1.0,3031108352.0
0.4898180365562439,4.391074170939646e-10,1.0,3031108352.0
0.3869904577732086,3.6890414776280522e-06,0.0,90070.9921875
0.453064501285553,3.2745395284194956e-10,1.0,3031108352.0
0.4875960350036621,3.651571267582199e-10,1.0,3031108352.0
0.5324155688285828,4.223864591423876e-10,1.0,3031108352.0
0.49130314588546753,3.6967112704289207e-10,1.0,3031108352.0
0.488506942987442,2.728133274843003e-10,1.0,3031108352.0
0.488746702671051,2.7352356490872864e-10,1.0,3031108352.0
0.5149252414703369,4.001406705977928e-10,1.0,3031108352.0
0.4868584871292114,3.6759414956399894e-10,1.0,3031108352.0
0.4468776285648346,3.772378243116492e-10,1.0,3031108352.0
0.43802720308303833,3.7418954046408714e-10,1.0,3031108352.0
0.5178672671318054,2.755548011990072e-10,1.0,3031108352.0
0.5035344362258911,4.4124764952968576e-10,1.0,3031108352.0
0.4864364266395569,3.733746367640123e-10,1.0,3031108352.0
0.45887020230293274,3.121101710412688e-10,1.0,3031108352.0
0.4879888892173767,3.7851000111999156e-10,1.0,3031108352.0
0.47683432698249817,2.356379258383612e-10,1.0,3031108352.0
0.4395653009414673,4.189140145882675e-10,1.0,3031108352.0
0.481020450592041,4.5458331543457575e-10,1.0,3031108352.0
0.40508219599723816,2.3902704815448317e-10,1.0,3031108352.0
0.25911077857017517,3.6890414776280522e-06,0.0,90070.9921875
0.37296366691589355,2.3227111900503417e-10,1.0,3031108352.0
0.4502618908882141,3.9236780491336276e-10,1.0,3031108352.0
0.4710124433040619,2.0252566290679397e-10,1.0,3031108352.0
0.49213677644729614,2.137770238608283e-10,1.0,3031108352.0
0.4439379870891571,3.536314852059519e-10,1.0,3031108352.0
0.40622586011886597,1.6238702049697906e-10,1.0,3031108352.0
0.5203663110733032,3.606005494205533e-10,1.0,3031108352.0
0.4793528616428375,1.9359577829725083e-10,1.0,3031108352.0
0.4797484576702118,0.00013144031981937587,0.0,90070.9921875
0.4368724524974823,4.020877797383804e-10,1.0,3031108352.0
0.47023674845695496,0.00013144031981937587,0.0,90070.9921875
0.40614962577819824,2.316856845263615e-10,1.0,3031108352.0
0.4579015374183655,2.969857415546784e-10,1.0,3031108352.0
0.38491952419281006,7.593888585688546e-05,0.0,90070.9921875
0.28721049427986145,3.6890414776280522e-06,0.0,90070.9921875
0.49673399329185486,3.992521591111853e-10,1.0,3031108352.0
0.3891879916191101,2.4465826586883566e-10,1.0,3031108352.0
0.45607155561447144,3.532341918965898e-10,1.0,3031108352.0
0.45901042222976685,3.0172631060310096e-10,1.0,3031108352.0
0.4888911843299866,3.8012781811147534e-10,1.0,3031108352.0
0.45042863488197327,1.516300279780225e-10,1.0,3031108352.0
0.49370041489601135,2.5647409196416504e-10,1.0,3031108352.0
0.5299263000488281,3.152932914751716e-10,1.0,3031108352.0
0.4646611213684082,1.166628738058506e-10,1.0,3031108352.0
0.4177704453468323,3.961015127007528e-10,1.0,3031108352.0
0.3206609785556793,2.9425259451265617e-10,1.0,3031108352.0
0.5010893940925598,0.00013144031981937587,0.0,90070.9921875
0.47908151149749756,3.808225124135589e-10,1.0,3031108352.0
0.49905240535736084,3.2972874430825527e-10,1.0,3031108352.0
0.5020562410354614,4.631328098803067e-10,1.0,3031108352.0
0.5146574378013611,4.4217185468653497e-10,1.0,3031108352.0
0.4949485659599304,4.0909456378024345e-10,1.0,3031108352.0
0.5143728852272034,2.6611604586612714e-10,1.0,3031108352.0
0.3632260262966156,9.046026207215618e-06,0.0,90070.9921875
0.3696404993534088,3.4944075411047493e-10,1.0,3031108352.0
0.5061550140380859,3.784587643274051e-10,1.0,3031108352.0
0.49589309096336365,3.2135422101120525e-10,1.0,3031108352.0
0.5277040004730225,3.0669533579441577e-10,1.0,3031108352.0
0.4534233808517456,2.9288474423516675e-10,1.0,3031108352.0
0.4383224546909332,2.743913984915025e-10,1.0,3031108352.0
0.4516282379627228,3.7848352230085425e-10,1.0,3031108352.0
0.4816123843193054,2.357972428423949e-10,1.0,3031108352.0
0.4424765110015869,7.593888585688546e-05,0.0,90070.9921875
0.49394869804382324,3.114939417514506e-10,1.0,3031108352.0
0.47255659103393555,3.726659258962428e-10,1.0,3031108352.0
0.49740955233573914,3.612593557633659e-10,1.0,3031108352.0
0.5027734637260437,3.2471031419234464e-10,1.0,3031108352.0
0.3102935254573822,1.6547659076326937e-10,1.0,3031108352.0
0.37966188788414,3.6890414776280522e-06,0.0,90070.9921875
0.5223451852798462,3.708855722539539e-10,1.0,3031108352.0
0.5153260231018066,3.5550287713626005e-10,1.0,3031108352.0
0.493002712726593,3.537768133998753e-10,1.0,3031108352.0
0.3912753164768219,7.593888585688546e-05,0.0,90070.9921875
0.48568058013916016,2.854593783574444e-10,1.0,3031108352.0
0.4861127734184265,3.9550776542718324e-10,1.0,3031108352.0
0.37755087018013,9.046026207215618e-06,0.0,90070.9921875
0.43184447288513184,3.1298413860625374e-10,1.0,3031108352.0
0.43748587369918823,2.7098565058558677e-10,1.0,3031108352.0
0.4671967923641205,3.7435804456364963e-10,1.0,3031108352.0
0.47234418988227844,3.518461910712034e-10,1.0,3031108352.0
0.5013009905815125,3.2636260360874303e-10,1.0,3031108352.0
0.5063356757164001,2.6783941731167715e-10,1.0,3031108352.0
0.49672791361808777,3.0123545324833856e-10,1.0,3031108352.0
0.5148288011550903,2.1852397669164247e-10,1.0,3031108352.0
0.516298770904541,3.572249163141805e-10,1.0,3031108352.0
0.42021843791007996,2.2584001335701487e-10,1.0,3031108352.0
0.4464339315891266,4.642828899115159e-10,1.0,3031108352.0
0.47750502824783325,4.091088856572611e-10,1.0,3031108352.0
0.44489794969558716,1.99727942518102e-10,1.0,3031108352.0
0.4700343906879425,2.8705762766811915e-10,1.0,3031108352.0
0.5118613243103027,2.969259005336511e-10,1.0,3031108352.0
0.48680973052978516,3.7751976544875276e-10,1.0,3031108352.0
0.44842779636383057,3.477446663957551e-10,1.0,3031108352.0
0.38564592599868774,2.525183673274256e-10,1.0,3031108352.0
0.4985522925853729,3.409876825344327e-10,1.0,3031108352.0
0.3048678934574127,3.6890414776280522e-06,0.0,90070.9921875
0.47788435220718384,4.2527278920623246e-10,1.0,3031108352.0
0.30555060505867004,3.6890414776280522e-06,0.0,90070.9921875
0.46740734577178955,2.8960744913320013e-10,1.0,3031108352.0
0.39114806056022644,3.6890414776280522e-06,0.0,90070.9921875
0.4818716049194336,3.8659780932093213e-10,1.0,3031108352.0
0.5149790644645691,4.4764780771089363e-10,1.0,3031108352.0
0.5273448824882507,3.5297628708796935e-10,1.0,3031108352.0
0.5161251425743103,3.972409623465012e-10,1.0,3031108352.0
0.45440810918807983,2.767572282458275e-10,1.0,3031108352.0
0.47246721386909485,2.449405400728466e-10,1.0,3031108352.0
0.5094542503356934,3.4982847174624965e-10,1.0,3031108352.0
0.4424836337566376,2.305966667615067e-10,1.0,3031108352.0
0.43541157245635986,7.593888585688546e-05,0.0,90070.9921875
0.4595084488391876,3.7886624393301815e-10,1.0,3031108352.0
0.4916996955871582,4.429673294836789e-10,1.0,3031108352.0
0.41889488697052,7.593888585688546e-05,0.0,90070.9921875
0.4893661439418793,3.9323902467636174e-10,1.0,3031108352.0
0.493982195854187,3.002788573347459e-10,1.0,3031108352.0
0.48533332347869873,9.046026207215618e-06,0.0,90070.9921875
0.5002908110618591,3.440584206426678e-10,1.0,3031108352.0
0.5097280144691467,3.73333641778828e-10,1.0,3031108352.0
0.44913366436958313,2.847260760496795e-10,1.0,3031108352.0
0.44875285029411316,3.1417227153163196e-10,1.0,3031108352.0
0.4712510406970978,3.3135902355319047e-10,1.0,3031108352.0
0.4341259002685547,7.593888585688546e-05,0.0,90070.9921875
0.4916006028652191,3.07121217346662e-10,1.0,3031108352.0
0.47674208879470825,7.593888585688546e-05,0.0,90070.9921875
0.4823031425476074,2.9614091734408987e-10,1.0,3031108352.0
0.43811073899269104,3.8112538125467665e-10,1.0,3031108352.0
0.4433251917362213,3.23397142398818e-10,1.0,3031108352.0
0.4338549077510834,3.2104080505135357e-10,1.0,3031108352.0
0.38850098848342896,3.6340208620089243e-10,1.0,3031108352.0
0.4644221365451813,2.447392843940577e-10,1.0,3031108352.0
0.43004927039146423,0.00013144031981937587,0.0,90070.9921875
0.48823824524879456,0.00013144031981937587,0.0,90070.9921875
0.4823245704174042,0.00013144031981937587,0.0,90070.9921875
0.5324231386184692,4.05655647961467e-10,1.0,3031108352.0
0.47938272356987,4.0168424142450476e-10,1.0,3031108352.0
0.48724421858787537,4.191118840868313e-10,1.0,3031108352.0
0.47842395305633545,0.00013144031981937587,0.0,90070.9921875
0.5104027986526489,3.5347286209130857e-10,1.0,3031108352.0
0.4915745258331299,2.343097937895777e-10,1.0,3031108352.0
0.4407966136932373,3.0840249798380626e-10,1.0,3031108352.0
0.48653122782707214,2.4630167350103704e-10,1.0,3031108352.0
0.4939875304698944,3.597331599269893e-10,1.0,3031108352.0
0.3747249245643616,1.4679374382708943e-10,1.0,3031108352.0
0.5077518820762634,3.391208425185255e-10,1.0,3031108352.0
0.45171457529067993,2.243340929686255e-10,1.0,3031108352.0
0.4808367192745209,2.556986566926156e-10,1.0,3031108352.0
0.4726027846336365,3.1248498233438227e-10,1.0,3031108352.0
0.4737185537815094,3.17286197315525e-10,1.0,3031108352.0
0.3309614956378937,7.804395150967647e-12,1.0,3031108352.0
0.40729373693466187,2.942249777149186e-10,1.0,3031108352.0
0.49087339639663696,3.939894799298571e-10,1.0,3031108352.0
0.41147756576538086,3.12148140668711e-10,1.0,3031108352.0
0.4770553410053253,2.6208063497179523e-10,1.0,3031108352.0
0.5012686252593994,3.8982347905225367e-10,1.0,3031108352.0
0.4202575385570526,0.00013144031981937587,0.0,90070.9921875
0.5045247077941895,3.3288044543056117e-10,1.0,3031108352.0
0.4670760929584503,4.2902920105447606e-10,1.0,3031108352.0
0.49769821763038635,4.0386508026735157e-10,1.0,3031108352.0
0.4952050447463989,2.1070463429584407e-10,1.0,3031108352.0
0.4918978810310364,4.311898893494259e-10,1.0,3031108352.0
0.5182384848594666,3.1708616288206315e-10,1.0,3031108352.0
0.47027239203453064,3.306293849814068e-10,1.0,3031108352.0
0.4323247969150543,2.882522276426158e-10,1.0,3031108352.0
0.5021345615386963,3.1519001297830584e-10,1.0,3031108352.0
0.4710620939731598,0.00013144031981937587,0.0,90070.9921875
0.4951060712337494,4.1247785742548615e-10,1.0,3031108352.0
0.5136599540710449,3.3157604439892907e-10,1.0,3031108352.0
0.4532095491886139,4.1489217617041163e-10,1.0,3031108352.0
0.46382391452789307,3.1124236521407056e-10,1.0,3031108352.0
0.4495694935321808,7.593888585688546e-05,0.0,90070.9921875
0.513461172580719,4.857227953181109e-10,1.0,3031108352.0
0.41022607684135437,2.5060595265635754e-10,1.0,3031108352.0
0.5059346556663513,2.707088164743965e-10,1.0,3031108352.0
0.501808226108551,2.650726582675844e-10,1.0,3031108352.0
0.516837477684021,3.2319139031677935e-10,1.0,3031108352.0
0.5041708946228027,2.5691934690819096e-10,1.0,3031108352.0
0.5045516490936279,3.2474797850845505e-10,1.0,3031108352.0
0.4955739378929138,2.6904137251371196e-10,1.0,3031108352.0
0.38799917697906494,9.046026207215618e-06,0.0,90070.9921875
0.5102173089981079,4.05467687203398e-10,1.0,3031108352.0
0.5228336453437805,4.207860448968148e-10,1.0,3031108352.0
0.4633708894252777,4.816019250064585e-10,1.0,3031108352.0
0.500442624092102,3.5900049599746353e-10,1.0,3031108352.0
0.4693194329738617,3.5766323236430253e-10,1.0,3031108352.0
0.4271896183490753,9.046026207215618e-06,0.0,90070.9921875
0.48684895038604736,2.2560338319710382e-10,1.0,3031108352.0
0.477940171957016,4.1142153572870654e-10,1.0,3031108352.0
0.36364230513572693,9.046026207215618e-06,0.0,90070.9921875
0.37087514996528625,6.699550636479756e-11,1.0,3031108352.0
0.524196207523346,4.2102124564458165e-10,1.0,3031108352.0
0.4115184545516968,9.046026207215618e-06,0.0,90070.9921875
0.46983233094215393,4.0915618115811014e-10,1.0,3031108352.0
0.49521902203559875,4.4743525551282914e-10,1.0,3031108352.0
0.5436244606971741,3.8136460656090776e-10,1.0,3031108352.0
0.4756523072719574,2.811675892111509e-10,1.0,3031108352.0
0.5362093448638916,3.094747236254136e-10,1.0,3031108352.0
0.4937417507171631,3.2871483313101635e-10,1.0,3031108352.0
0.5047768354415894,3.5015862431819755e-10,1.0,3031108352.0
0.4566704034805298,3.727539665820956e-10,1.0,3031108352.0
0.42965394258499146,2.2624134510262905e-10,1.0,3031108352.0
0.5205163359642029,4.033764156030628e-10,1.0,3031108352.0
0.44433653354644775,2.5907265222002707e-10,1.0,3031108352.0
0.49509701132774353,3.8817735137364195e-10,1.0,3031108352.0
0.5002222061157227,4.0795528066794873e-10,1.0,3031108352.0
0.5183902978897095,3.9869579859797e-10,1.0,3031108352.0
0.44513294100761414,3.145715632424384e-10,1.0,3031108352.0
0.3639189302921295,3.6890414776280522e-06,0.0,90070.9921875
0.3756472170352936,2.5426957414587115e-11,1.0,3031108352.0
0.5034178495407104,3.8138694979927834e-10,1.0,3031108352.0
0.4636509120464325,2.1453298859608338e-10,1.0,3031108352.0
0.4957667887210846,3.8685515901804024e-10,1.0,3031108352.0
0.5089001059532166,3.2480715339566757e-10,1.0,3031108352.0
0.4917204976081848,4.4631981443998825e-10,1.0,3031108352.0
0.5230628848075867,3.9841155374809034e-10,1.0,3031108352.0
0.4811016619205475,3.789294156231193e-10,1.0,3031108352.0
0.4781702160835266,3.718085006543248e-10,1.0,3031108352.0
0.37452375888824463,3.6890414776280522e-06,0.0,90070.9921875
0.4862881004810333,3.9251360495207166e-10,1.0,3031108352.0
0.3285118639469147,9.046026207215618e-06,0.0,90070.9921875
0.41418883204460144,2.4862106817735707e-10,1.0,3031108352.0
0.5039763450622559,4.129165620536668e-10,1.0,3031108352.0
0.5078255534172058,2.7619950770940704e-10,1.0,3031108352.0
0.45111986994743347,2.4861659952968296e-10,1.0,3031108352.0
0.4911000728607178,4.2322209625744733e-10,1.0,3031108352.0
0.389702171087265,3.6890414776280522e-06,0.0,90070.9921875
0.4475175738334656,2.122360481804364e-10,1.0,3031108352.0
0.4722268879413605,1.5745366122033033e-10,1.0,3031108352.0
0.4851802885532379,4.4451420322388913e-10,1.0,3031108352.0
0.4025554358959198,2.3600313370231163e-10,1.0,3031108352.0
0.436947226524353,3.717786356549624e-10,1.0,3031108352.0
0.49939611554145813,4.204581405264918e-10,1.0,3031108352.0
0.48289230465888977,2.4372875939704386e-10,1.0,3031108352.0
0.5081146359443665,2.6591540081000176e-10,1.0,3031108352.0
0.5318319797515869,3.1065028327503796e-10,1.0,3031108352.0
0.49492180347442627,3.271810600224967e-10,1.0,3031108352.0
0.4565397799015045,1.3506541718388831e-10,1.0,3031108352.0
0.4990638196468353,4.082239268843324e-10,1.0,3031108352.0
0.5097184181213379,4.0170375359416255e-10,1.0,3031108352.0
0.49827635288238525,3.0306424037007673e-10,1.0,3031108352.0
0.535951554775238,1.9270322837439124e-10,1.0,3031108352.0
0.4902328848838806,2.6771332373165535e-10,1.0,3031108352.0
0.47595009207725525,2.0158637259459766e-10,1.0,3031108352.0
0.43078702688217163,4.1291775554341825e-10,1.0,3031108352.0
0.4457465708255768,4.017745025564068e-10,1.0,3031108352.0
0.46848803758621216,3.0366184566865684e-10,1.0,3031108352.0
0.4579884111881256,3.4234853840686696e-10,1.0,3031108352.0
0.4267527163028717,4.076730342195134e-10,1.0,3031108352.0
0.4804646968841553,3.190142039422028e-10,1.0,3031108352.0
0.36919960379600525,9.046026207215618e-06,0.0,90070.9921875
0.42235708236694336,1.578970426630022e-10,1.0,3031108352.0
0.47670796513557434,1.7481058267598826e-10,1.0,3031108352.0
0.48642048239707947,3.090976363750997e-10,1.0,3031108352.0
0.5167456269264221,4.150386700985109e-10,1.0,3031108352.0
0.4852118194103241,2.4433344236740595e-10,1.0,3031108352.0
0.5191322565078735,3.114555557903742e-10,1.0,3031108352.0
0.4725663363933563,3.8281408598628275e-10,1.0,3031108352.0
0.4358324408531189,2.3881174815443273e-10,1.0,3031108352.0
0.4614400863647461,3.9234454574099686e-10,1.0,3031108352.0
0.49937254190444946,3.7487080106757276e-10,1.0,3031108352.0
0.5210452675819397,3.0338392909001755e-10,1.0,3031108352.0
0.4716951251029968,4.4218106953763936e-10,1.0,3031108352.0
0.4668615758419037,3.731819853136642e-10,1.0,3031108352.0
0.5171276330947876,3.7655401019520696e-10,1.0,3031108352.0
0.511266827583313,2.884117111801032e-10,1.0,3031108352.0
0.4817768633365631,3.334329479187659e-10,1.0,3031108352.0
0.4813913404941559,3.8378480948786375e-10,1.0,3031108352.0
0.4891032576560974,1.9204059176214372e-10,1.0,3031108352.0
0.42139241099357605,7.593888585688546e-05,0.0,90070.9921875
0.49957263469696045,3.985894114766353e-10,1.0,3031108352.0
0.4534638524055481,3.9750014391159993e-10,1.0,3031108352.0
0.4844575822353363,2.4471047410656865e-10,1.0,3031108352.0
0.4887588918209076,2.539391197320384e-10,1.0,3031108352.0
0.39826589822769165,1.9063249590001163e-10,1.0,3031108352.0
0.48108941316604614,4.280610310658517e-10,1.0,3031108352.0
0.4965839684009552,2.440367907752261e-10,1.0,3031108352.0
0.4970265328884125,3.4437361295935887e-10,1.0,3031108352.0
0.5124441385269165,3.113711510849271e-10,1.0,3031108352.0
0.4172479808330536,2.8034805032994825e-10,1.0,3031108352.0
0.4911290407180786,3.9047728939145543e-10,1.0,3031108352.0
